date,test_year,current_close,actual_return_1d,predicted_return_1d,actual_price_1d,predicted_price_1d,actual_return_3d,predicted_return_3d,actual_price_3d,predicted_price_3d,actual_return_5d,predicted_return_5d,actual_price_5d,predicted_price_5d,actual_return_10d,predicted_return_10d,actual_price_10d,predicted_price_10d
2022-12-13,2022,1211.4371337890625,-0.3619071329012513,0.26522320695221424,1207.0528563912653,1214.6501462055078,-2.26286668330431,0.6397141143679619,1184.0239264993731,1219.1868681206058,-0.12190535198897123,0.5756513681262732,1209.9603270869918,1218.410788223709,-3.059050254523754,1.7566859722137451,1174.378663064493,1232.7182799805232
2022-12-14,2022,1207.0528564453125,-1.4203831553459167,0.2441147342324257,1189.9080809962416,1209.9994503178689,-0.6193861830979586,0.6840077694505453,1199.576537829801,1215.3091917647732,-1.1852437630295753,0.6056901067495346,1192.746337747824,1214.3638561800394,-2.7164967730641365,1.92718505859375,1174.263304550797,1230.3149987440556
2022-12-15,2022,1189.9080810546875,-0.4945050459355116,0.23512186016887426,1184.0239255518777,1192.705815069163,1.685192808508873,0.6991100963205099,1209.960326464487,1198.2268485862744,-0.021328049479052424,0.6482673343271017,1189.654296870405,1197.6218664526834,-1.3593938201665878,2.01013907790184,1173.7325441351672,1213.8268883830797
2022-12-16,2022,1184.02392578125,1.3135386630892754,0.23910794407129288,1199.5765378266142,1186.8550210474978,0.7366753183305264,0.746682845056057,1192.7463378056086,1192.8648293164179,-2.4711521342396736,0.6814987864345312,1154.7648932693983,1192.0930344665437,-0.717179523780942,2.2384721785783768,1175.5323486288796,1210.5279719475748
2022-12-19,2022,1199.5765380859375,0.8656212128698826,0.22686009760946035,1209.9603270642197,1202.2978985911395,-0.8271452970802784,0.8322471752762794,1189.6542971662811,1209.5599799394347,-2.895013801753521,0.7986670359969139,1164.8486317457525,1209.1571604671828,-0.9002403356134892,2.403893694281578,1188.7774662335319,1228.4130828430666
2022-12-20,2022,1209.9603271484375,-1.4226904138922691,0.22819468285888433,1192.7463375621971,1212.7213922796923,-4.561755806207657,0.8777840062975883,1154.7648916719345,1220.5811653826925,-2.940729819238186,0.8398707956075668,1174.3786630070315,1220.122430574595,-2.4696843698620796,2.518646791577339,1180.0781260673205,1240.4349541075203
2022-12-21,2022,1192.746337890625,-0.2592371078208089,0.2269607735797763,1189.6542967806388,1195.453404205946,-2.338946983218193,0.9025362320244312,1164.8486334030868,1203.5113057462324,-1.5496197156608105,0.8545025251805782,1174.2633054808496,1202.9383854668993,-2.5517506524920464,2.568749152123928,1162.310425430926,1223.3849993321796
2022-12-22,2022,1189.654296875,-2.932734601199627,0.21640420891344547,1154.7648936758887,1192.2287588449572,-1.2840397655963898,0.9233458898961544,1174.3786626299989,1200.6389209291683,-1.3383512385189533,0.8778735995292664,1173.7325438586795,1200.0979578729311,-2.473042346537113,2.5395140051841736,1160.233642335883,1219.865734357416
2022-12-23,2022,1154.764892578125,0.8732288144528866,0.2192910760641098,1164.848632359303,1157.2971889370701,1.68851800262928,0.9381642565131187,1174.2633056773493,1165.598484047055,1.7984142526984215,0.8740668185055256,1175.5323489914076,1164.8583093359014,1.3867790810763836,2.5504976511001587,1170.7789305440126,1184.2171440390593
2022-12-26,2022,1164.8486328125,0.8181345649063587,0.19819349981844425,1174.3786621063782,1167.1572870854584,0.7626665756106377,0.966411642730236,1173.7325439914184,1176.105865620184,2.0542439073324203,0.9169716387987137,1188.7774648816958,1175.5299644103252,2.882271260023117,2.5134533643722534,1198.422730178827,1194.12655996377
2022-12-27,2022,1174.378662109375,-0.009822763968259096,0.1701569533906877,1174.2633056653024,1176.3769490620907,0.0982380355708301,0.9853444062173367,1175.5323486371942,1185.9503365642797,0.48531731590628624,0.9530048817396164,1180.0781251109004,1185.5705480893857,0.538370618596673,2.4627860635519028,1180.7011717772407,1203.301096133132
2022-12-28,2022,1174.2633056640625,-0.04519954964052886,0.1349375699646771,1173.7325439383083,1175.8478280337124,1.236022636294365,1.0035086423158646,1188.7774659317688,1186.0471394199453,-1.0179046541452408,0.9494124911725521,1162.3104248237883,1185.411908167293,-0.7192112971097231,2.4764055386185646,1165.8178713119125,1203.3428272034928
2022-12-29,2022,1173.7325439453125,0.1533402712084353,0.13669523177668452,1175.5323486114598,1175.336980366697,0.5406326148658991,0.9765885770320892,1180.078124889176,1185.1950818943906,-1.1500832624733448,0.9841383434832096,1160.233642411195,1185.2836959602191,-2.819177135825157,2.445433847606182,1140.6429444306673,1202.4353968553203
2022-12-30,2022,1175.5323486328125,1.1267335154116154,0.11810115538537502,1188.7774655893636,1176.9206659184767,-1.1247605085372925,0.9543880820274353,1162.3104250103097,1186.7514892685413,-0.40436298586428165,0.9549721144139767,1170.7789309280804,1186.7583547581717,-3.1249970197677612,2.457485720515251,1138.7969977716311,1204.4208882405014
2023-01-02,2023,1188.7774658203125,-0.7317888550460339,0.24866568855941296,1180.0781248141407,1191.7335474911338,-2.4011073634028435,0.7217936683446169,1160.2336425540273,1197.357986299311,0.8113599382340908,0.7427031639963388,1198.422729932733,1197.6065536718354,-5.11665865778923,1.6643021255731583,1127.95178069357,1208.5623144522947
2023-01-03,2023,1180.078125,-1.5056376345455647,0.2435202244669199,1162.3104246329603,1182.951853898885,-0.7880151271820068,0.690800417214632,1170.7789308624342,1188.2301096109586,0.05279708420857787,0.7504058070480824,1180.7011718413833,1188.9334997777041,-3.060162253677845,1.6408951953053474,1143.9658196548407,1199.4419702539744
2023-01-04,2023,1162.3104248046875,-0.17867707647383213,0.22411318495869637,1160.2336425180958,1164.9153157168244,3.106941469013691,0.6159544456750154,1198.4227293916135,1169.4697275388162,0.3017650218680501,0.7881629280745983,1165.817871112274,1171.4713246821443,-1.7410853877663612,1.6904579475522041,1142.073607837928,1181.9587937560261
2023-01-05,2023,1160.233642578125,0.908893533051014,0.23206609766930342,1170.7789311237998,1162.9261515163025,1.7640868201851845,0.5768844857811928,1180.7011713502002,1166.9268504609722,-1.688513159751892,0.7988672703504562,1140.6429448393246,1169.5023694082765,-1.6706060618162155,1.747938059270382,1140.8507090139838,1180.5138079932071
2023-01-06,2023,1170.7789306640625,2.3611459881067276,0.22014672867953777,1198.4227304150359,1173.3563621799888,-0.4237400833517313,0.5089659709483385,1165.8178710474021,1176.7377970161754,-2.7316799387335777,0.7527454290539026,1138.7969974881928,1179.5919155489623,-3.7151623517274857,1.6208773478865623,1127.2825926100736,1189.7558211450248
2023-01-09,2023,1198.4227294921875,-1.478740107268095,0.19484618678689003,1180.7011719365696,1200.7578104821905,-4.821319133043289,0.4801275674253702,1140.642945140441,1204.1766873907711,-5.880308151245117,0.626806216314435,1127.9517800434842,1205.9345176583697,-6.411737948656082,1.4638718217611313,1121.583004560017,1215.9661021348043
2023-01-10,2023,1180.701171875,-1.2605476193130016,0.18157134763896465,1165.817871361729,1182.8449869043625,-3.549092262983322,0.44429898262023926,1138.796997935031,1185.9470151694259,-3.1113166362047195,0.6403923034667969,1143.965819890589,1188.2622913066298,-5.567928776144981,1.6529083251953125,1114.9605715658909,1200.2170798406005
2023-01-11,2023,1165.81787109375,-2.159421890974045,0.19047862151637673,1140.642944776464,1168.038504904001,-3.2480277121067047,0.43221008963882923,1127.9517835679326,1170.8566535594298,-2.036704309284687,0.6425346247851849,1142.0736082747726,1173.3086545774609,-5.684548616409302,1.6952106729149818,1099.5463874326379,1185.5809400712815
2023-01-12,2023,1140.6429443359375,-0.16183392144739628,0.18302935641258955,1138.7969971294056,1142.7306557759212,0.29131604824215174,0.4528019577264786,1143.9658202859298,1145.8077979185596,0.018214610463473946,0.6576559972018003,1140.8507080050274,1148.144451066022,-5.431699752807617,1.7059547826647758,1078.6866443480249,1160.1017971979647
2023-01-13,2023,1138.7969970703125,-0.9523396380245686,0.1929624704644084,1127.9517818705785,1140.9944478894338,0.28772568330168724,0.4219663795083761,1142.0736085115523,1143.6023375288003,-1.0111024603247643,0.6536344066262245,1127.28259261483,1146.2405660647903,-4.3706391006708145,1.5074357390403748,1089.0242902390924,1155.963629999269
2023-01-16,2023,1127.9517822265625,1.4197449199855328,0.18424007575958967,1143.9658203546105,1130.0299214446684,1.1435707099735737,0.4038214683532715,1140.8507084307303,1132.5066936758667,-0.5646318197250366,0.6752647459506989,1121.5830075529557,1135.568442963261,-3.692568466067314,1.3803550973534584,1086.3013904036202,1143.521522148216
2023-01-17,2023,1143.9658203125,-0.16540808137506247,0.17782642971724272,1142.0736083975346,1146.0000938879473,-1.4583676122128963,0.39567467756569386,1127.282593294277,1148.4922033834832,-2.535499632358551,0.6715268362313509,1114.960571144169,1151.6478577932126,-5.603514984250069,1.3007010333240032,1079.8635241565898,1158.845395558178
2023-01-18,2023,1142.0736083984375,-0.10707719484344125,0.16994973411783576,1140.8507080155173,1144.0145594593407,-1.794157549738884,0.3830502275377512,1121.5830085297816,1146.4483239540564,-3.723684698343277,0.6525468546897173,1099.546388198688,1149.526173808283,-5.970413982868195,1.223217137157917,1073.8870859879698,1156.043648495325
2023-01-19,2023,1140.8507080078125,-1.189298089593649,0.1488798181526363,1127.2825923323599,1142.5492044672876,-2.2693712264299393,0.3780411556363106,1114.960570303761,1145.1635932084503,-5.448921769857407,0.6774769630283117,1078.6866454176024,1148.5797087371109,-5.786697566509247,1.3397020287811756,1074.833127850021,1156.1347080883575
2023-01-20,2023,1127.2825927734375,-0.5056038964539766,0.14664939371868968,1121.5830080603275,1128.935745861236,-2.460448443889618,0.4155432805418968,1099.546385761305,1131.966939840426,-3.3938519656658173,0.6853599101305008,1089.0242903399876,1135.0085357381863,-5.371220037341118,1.4903595671057701,1066.7337642729321,1144.0831567431544
2023-01-23,2023,1121.5830078125,-0.5904544144868851,0.11738197645172477,1114.9605714307363,1122.8995441146171,-3.8246266543865204,0.4191745538264513,1078.686645144633,1126.2843983812913,-3.1456980854272842,0.6083069369196892,1086.3013926092644,1128.405675052336,-5.118704587221146,1.415345910936594,1064.1724869421087,1137.4572870513339
2023-01-24,2023,1114.9605712890625,-1.3824869878590107,0.1225197222083807,1099.5463864712328,1116.326617883739,-2.3262059316039085,0.45942477881908417,1089.0242923446915,1120.0829764276273,-3.1478285789489746,0.5882445257157087,1079.8635237820126,1121.519265813559,-2.6490632444620132,1.4151539653539658,1085.4245606048003,1130.738980025793
2023-01-25,2023,1099.54638671875,-1.8971225246787071,0.148270046338439,1078.6866445470177,1101.1766846558505,-1.2045872397720814,0.47785425558686256,1086.301391248961,1104.8006159198371,-2.3336261510849,0.6079358980059624,1073.8870846949721,1106.2309239188407,-1.1122528463602066,1.4530878514051437,1087.31665073542,1115.5237616847244
2023-01-27,2023,1078.6866455078125,0.9583549574017525,0.16126935370266438,1089.0242924498673,1080.4262364894998,0.1091030309908092,0.5042287521064281,1079.8635253329546,1084.1256937195953,-0.3572414396330714,0.6116380449384451,1074.8331298062708,1085.2843034174086,-0.02994363894686103,1.4041691087186337,1078.3636474733137,1093.8332301639066
2023-01-30,2023,1089.0242919921875,-0.25003119371831417,0.13142969692125916,1086.301391555037,1090.4555933185518,-1.38997882604599,0.5224124062806368,1073.8870849229988,1094.7134900009646,-2.0468346774578094,0.546460784971714,1066.733765137752,1094.9753826867407,-1.5425353311002254,1.2303526513278484,1072.225707523944,1102.4231312423176
2023-01-31,2023,1086.3013916015625,-0.5926408804953098,0.12484577018767595,1079.8635254695423,1087.6575929404669,-1.0557163506746292,0.5210808012634516,1074.8331301928188,1091.961899597056,-2.037087082862854,0.5608041770756245,1064.1724862722876,1092.3934151812946,1.0302303358912468,1.1691292747855186,1097.4927980770506,1099.0016591831788
2023-02-01,2023,1079.863525390625,-0.5534440279006958,0.10930991265922785,1073.8870851998727,1081.0439232670683,-1.215872261673212,0.5350392311811447,1066.733764321474,1085.6412188946806,0.5149757489562035,0.5458869971334934,1085.4245606682102,1085.7583599625198,3.933919221162796,1.1130248196423054,1122.344484178293,1091.882674446487
2023-02-02,2023,1073.8870849609375,0.08809537976048887,0.10041557252407074,1074.8331298666326,1074.965434825563,-0.9046202525496483,0.5490397568792105,1064.1724849008658,1079.7831520013642,1.2505565769970417,0.5311645101755857,1087.3166505314384,1079.591192035609,4.430686309933662,1.0596232488751411,1121.4676530184474,1085.2662421798511
2023-02-03,2023,1074.8331298828125,-0.7535462733358145,0.10427298257127404,1066.7337648880018,1075.9538904450055,0.9854023344814777,0.5773524753749371,1085.424560636458,1081.038705564341,0.32847123220562935,0.5315577145665884,1078.3636475086928,1080.5464883034222,4.774576053023338,1.134767010807991,1126.1518551121585,1087.0299816619577
2023-02-06,2023,1066.7337646484375,-0.24010483175516129,0.09643035009503365,1064.1724853375529,1067.76241975227,1.9295241683721542,0.5590187851339579,1087.3166504495152,1072.697006780189,0.5148373078554869,0.517106568440795,1072.225708044339,1072.2499150132103,4.4539205729961395,1.1073773726820946,1114.2452392512105,1078.5465329849142
2023-02-07,2023,1064.1724853515625,1.9970517605543137,0.08787116967141628,1085.4245607056105,1065.1075861617624,1.33353965356946,0.5764978006482124,1078.3636474261011,1070.3074163247177,3.131100907921791,0.5216707941144705,1097.4927997022592,1069.7239624066438,5.559653788805008,1.162464264780283,1123.336791252831,1076.5431102093985
2023-02-08,2023,1085.424560546875,0.1743179513141513,0.09625960374251008,1087.3166504038809,1086.4693859277813,-1.216008234769106,0.5832375027239323,1072.2257085084186,1091.7551636477608,3.4014269709587097,0.49182926304638386,1122.3444842987265,1090.7629961639373,1.145853754132986,1.2008888646960258,1097.8619386221828,1098.4593032291582
2023-02-09,2023,1087.316650390625,-0.8234034292399883,0.11329826666042209,1078.3636478046112,1088.5485613086278,0.935895461589098,0.5782162304967642,1097.4927975747335,1093.6036917400775,3.1408514827489853,0.4796631634235382,1121.4676515265955,1092.5321078323195,0.4859835375100374,1.2348745949566364,1092.600830312129,1100.7436474730323
2023-02-10,2023,1078.3636474609375,-0.5691901315003633,0.11380491778254509,1072.2257079979024,1079.5908783233272,4.078479111194611,0.57882871478796,1122.3444835653481,1084.6055259022762,4.4315483421087265,0.46987831592559814,1126.1518538018959,1083.4306444071808,2.0135601982474327,1.2756231240928173,1100.0771486585802,1092.1195035097599
2023-02-13,2023,1072.2257080078125,2.3565085604786873,0.11987490579485893,1097.4927986046698,1073.5110375651952,4.592498019337654,0.5792658310383558,1121.4676524109004,1078.436745165911,3.918907418847084,0.46662744134664536,1114.2452408257163,1077.2290073945503,1.9153263419866562,1.3403154909610748,1092.762329438839,1086.5969152703083
2023-02-14,2023,1097.4927978515625,2.2644052281975746,0.1395883155055344,1122.3444821452051,1099.024769560878,2.611320838332176,0.5779498256742954,1126.1518559810552,1103.8357555635334,2.354821376502514,0.4222187213599682,1123.3367928609466,1102.1266179096692,-2.3359017446637154,1.453465223312378,1071.8564444389892,1113.444473996693
2023-02-15,2023,1122.344482421875,-0.0781249487772584,0.1562862191349268,1121.4676513698785,1124.0985521791217,-0.7216361351311207,0.5487093701958656,1114.2452390760684,1128.5028917628001,-2.181375212967396,0.4101090133190155,1097.861938078217,1126.9473183047758,-3.62054705619812,1.5467138029634953,1081.7094723031478,1139.7039394482933
2023-02-16,2023,1121.4676513671875,0.41768518276512623,0.15554077690467238,1126.1518555764524,1123.2119908648585,0.16666915034875274,0.5279143340885639,1123.3367919731572,1127.3880398509214,-2.574021741747856,0.43893102556467056,1092.600830194327,1126.3901208307095,-4.279746487736702,1.7538495361804962,1073.471678946697,1141.1365065691052
2023-02-17,2023,1126.15185546875,-1.0572833940386772,0.15534950653091073,1114.2452389092205,1127.9013268190095,-2.5120873004198074,0.5233490839600563,1097.8619377240775,1132.0455608883449,-2.315381169319153,0.44744042679667473,1100.0771474692883,1131.190714137238,-2.2457150742411613,1.800372451543808,1100.8616934916417,1146.4267832371588
