test_year,Date,SYMBOL,GATE_GROUP,SELECTED_MODEL,GATE_ACTION,ACTUAL_CLASS,ACTUAL_LABEL,BASE_MODEL_PREDICTION,GATED_PREDICTION,GATED_LABEL,MOMENTUM_PREDICTION,MAJORITY_PREDICTION,PROB_UNDERPERFORM,PROB_NEUTRAL,PROB_OUTPERFORM
2022,2022-08-25,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,1,NEUTRAL,1,0,0.3659289198780551,0.3087047612154463,0.32536631890649914
2022,2022-08-25,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.3521493675704386,0.3170829141554026,0.3307677182741587
2022,2022-08-25,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3316194508359102,0.3430605450068264,0.3253200041572633
2022,2022-08-25,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.3154571661793945,0.3996867076417463,0.28485612617885925
2022,2022-08-25,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.329612810472841,0.3295204236795483,0.3408667658476105
2022,2022-08-25,SUNPHARMA.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.3150352697228705,0.3785233365976756,0.306441393679454
2022,2022-08-25,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.32817311295563395,0.40153882757101234,0.2702880594733541
2022,2022-08-25,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.2828638842655236,0.4523333919685939,0.2648027237658824
2022,2022-08-26,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.3143952480476447,0.4086307318035335,0.2769740201488224
2022,2022-08-26,BHARTIARTL.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,1,0,0.3968541591823578,0.31029318540747813,0.2928526554101641
2022,2022-08-26,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.23379353225188018,0.4230575944397338,0.3431488733083858
2022,2022-08-26,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.246749670319068,0.4701864152034497,0.28306391447748264
2022,2022-08-26,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.365419148975452,0.36174579072649654,0.27283506029805193
2022,2022-08-26,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.3160087658482731,0.39471231506164883,0.28927891909007813
2022,2022-08-26,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.2456848679426316,0.39706238972851304,0.35725274232885595
2022,2022-08-26,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.36321775943671647,0.3196303556853299,0.31715188487795404
2022,2022-08-26,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.3551780893033284,0.33074546975059527,0.31407644094607695
2022,2022-08-26,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.3275176326572387,0.3300285206656583,0.3424538466771026
2022,2022-08-26,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.308388007028656,0.4085144133782437,0.2830975795931008
2022,2022-08-26,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.336342057845501,0.3196678936034995,0.3439900485509994
2022,2022-08-26,SUNPHARMA.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.3193844146173462,0.4062325854229802,0.2743829999596736
2022,2022-08-26,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.3650355396159455,0.39004242633843733,0.24492203404561733
2022,2022-08-26,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.29585455354261275,0.45161613867301204,0.2525293077843752
2022,2022-08-29,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.31113171671692724,0.3855638242022488,0.30330445908082465
2022,2022-08-29,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.3710666095537726,0.3312808547677813,0.297652535678446
2022,2022-08-29,HCLTECH.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.32904277393902165,0.3723412136643601,0.2986160123966179
2022,2022-08-29,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.24673340205908809,0.49774327327357865,0.25552332466733363
2022,2022-08-29,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.33507908359483957,0.4338237905055768,0.23109712589958384
2022,2022-08-29,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.28263744505804683,0.32545221556623616,0.3919103393757171
2022,2022-08-29,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.30893935880651135,0.39104417958756926,0.30001646160592005
2022,2022-08-29,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.3478633681274711,0.2980209193101397,0.35411571256238916
2022,2022-08-29,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.343806538103657,0.32270561149789195,0.33348785039845114
2022,2022-08-29,MARUTI.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.34601917346409133,0.30541021978185173,0.34857060675405704
2022,2022-08-29,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.30240145538453156,0.4312618061052846,0.26633673851018413
2022,2022-08-29,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.349143920146036,0.3333939921352391,0.317462087718725
2022,2022-08-29,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.3381251458504966,0.40192340871638577,0.25995144543311727
2022,2022-08-29,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.36100643850821984,0.343636132643417,0.29535742884836336
2022,2022-08-29,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.27214549217472495,0.36111604234978456,0.36673846547549055
2022,2022-08-30,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3514299450371965,0.3729767969671315,0.2755932579956715
2022,2022-08-30,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.39461089786235104,0.3015786157645975,0.303810486373051
2022,2022-08-30,HCLTECH.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.28849714926425657,0.41103945060058905,0.30046340013515366
2022,2022-08-30,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.338445600800731,0.4088223070169454,0.2527320921823233
2022,2022-08-30,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.32455727026762315,0.3683219704974783,0.30712075923489823
2022,2022-08-30,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.3499711651074567,0.3104432537661888,0.3395855811263543
2022,2022-08-30,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2712674826601046,0.42394555425568603,0.30478696308420977
2022,2022-08-30,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.33105548702079896,0.33341689112386624,0.3355276218553349
2022,2022-08-30,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.3526280637598759,0.30228334855325356,0.3450885876868704
2022,2022-08-30,MARUTI.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.34337313455348,0.3035098773211253,0.3531169881253945
2022,2022-08-30,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.3240968026910702,0.3613763581224682,0.31452683918646157
2022,2022-08-30,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3278575054926943,0.35825053671594126,0.31389195779136464
2022,2022-08-30,SUNPHARMA.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.31170494811621685,0.3564820777719063,0.33181297411187666
2022,2022-08-30,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.35065776373961854,0.3707615902433908,0.2785806460169902
2022,2022-08-30,WIPRO.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.3206857909405376,0.3753111093122002,0.3040030997472617
2022,2022-09-01,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.342254793777268,0.34876649216080025,0.30897871406193156
2022,2022-09-01,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.4048199308000408,0.27943192295631525,0.31574814624364395
2022,2022-09-01,HCLTECH.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.3025632012777271,0.40162162333870394,0.2958151753835695
2022,2022-09-01,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.31680505621745464,0.38429906690665205,0.29889587687589353
2022,2022-09-01,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3344077763848955,0.362629050844276,0.30296317277082857
2022,2022-09-01,INFY.NS,IT,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.3150250597555652,0.30548895715771507,0.3794859830867196
2022,2022-09-01,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.2982585448574112,0.4113430602364093,0.29039839490617964
2022,2022-09-01,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.35657837448758306,0.3146203337186034,0.32880129179381334
2022,2022-09-01,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.34787527921060957,0.3137823972665756,0.33834232352281446
2022,2022-09-01,MARUTI.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.3415583919771537,0.29603474742806973,0.36240686059477634
2022,2022-09-01,RELIANCE.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.2886039912783248,0.4289311560817824,0.28246485263989307
2022,2022-09-01,SBIN.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.3259105884146172,0.31700700545237753,0.3570824061330051
2022,2022-09-01,SUNPHARMA.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3302944845398031,0.35671861797444593,0.3129868974857513
2022,2022-09-01,TCS.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.32877467005801486,0.3487361818824434,0.32248914805954193
2022,2022-09-01,WIPRO.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.319557765979061,0.3693666640857351,0.31107556993520413
2022,2022-09-02,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3455973611722448,0.35807297842663216,0.29632966040112296
2022,2022-09-02,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.3798118188556137,0.32047832925331415,0.2997098518910724
2022,2022-09-02,HCLTECH.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.305530450266083,0.3902233570905991,0.30424619264331804
2022,2022-09-02,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.3317788442481044,0.40212012192325697,0.2661010338286392
2022,2022-09-02,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.335095377788025,0.37733083059520306,0.28757379161677216
2022,2022-09-02,INFY.NS,IT,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.3042190306390322,0.34694319712356964,0.3488377722373982
2022,2022-09-02,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.31307113936075287,0.4083597787232286,0.2785690819160186
2022,2022-09-02,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.3577032286622011,0.3309879668854406,0.31130880445235837
2022,2022-09-02,LT.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.35527137669734393,0.3072960007874858,0.33743262251517014
2022,2022-09-02,MARUTI.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.32270463215625844,0.286851858043194,0.39044350980054743
2022,2022-09-02,RELIANCE.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.2966082565973185,0.4067307892800961,0.29666095412258503
2022,2022-09-02,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.3118411784143992,0.34219356013407415,0.34596526145152645
2022,2022-09-02,SUNPHARMA.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.33243305118561606,0.3642747309152309,0.3032922178991534
2022,2022-09-02,TCS.NS,IT,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.29616418661385735,0.42941557985762663,0.2744202335285162
2022,2022-09-02,WIPRO.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.3398002212672091,0.3645450073285785,0.29565477140421254
2022,2022-09-05,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3292080430485251,0.3806104918178437,0.2901814651336314
2022,2022-09-05,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.36623446804397586,0.3420359674159192,0.29172956454010546
2022,2022-09-05,HCLTECH.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.3070672767323317,0.3724424877099682,0.3204902355577005
2022,2022-09-05,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.3014721108295543,0.41665218056027603,0.28187570861017003
2022,2022-09-05,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3192412371107139,0.3916517264178475,0.2891070364714388
2022,2022-09-05,INFY.NS,IT,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.33791679716716133,0.33480879476149084,0.3272744080713478
2022,2022-09-05,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.30614530984209654,0.3811646354611784,0.3126900546967255
2022,2022-09-05,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.34868049707514365,0.3348273558065494,0.3164921471183067
2022,2022-09-05,LT.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.33629279774833504,0.3065639302959769,0.3571432719556875
2022,2022-09-05,MARUTI.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.30438356495223456,0.30154929063228136,0.394067144415484
2022,2022-09-05,RELIANCE.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.2942094540435826,0.410392775734984,0.29539777022143315
2022,2022-09-05,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.3100882348457547,0.35075725397764024,0.33915451117660533
2022,2022-09-05,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.30748260830825813,0.3501622103878556,0.34235518130388654
2022,2022-09-05,TCS.NS,IT,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.33713393016950005,0.3714547676101293,0.29141130222037104
2022,2022-09-05,WIPRO.NS,IT,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.3409187244878622,0.3445903107891452,0.314490964722993
2022,2022-09-06,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3286872778920531,0.36265122623665236,0.3086614958712948
2022,2022-09-06,BHARTIARTL.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.41731881177642677,0.3083485497589225,0.2743326384646504
2022,2022-09-06,HCLTECH.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.29776076705443033,0.3644135494137322,0.3378256835318374
2022,2022-09-06,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.2979779888482979,0.4068205862757306,0.29520142487597184
2022,2022-09-06,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.3374725250101158,0.37259014034588206,0.2899373346440023
2022,2022-09-06,INFY.NS,IT,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.35344975083774804,0.34852900908696577,0.2980212400752865
2022,2022-09-06,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.28037087451823217,0.4355027377574586,0.2841263877243091
2022,2022-09-06,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.3437600150061418,0.3312801805928755,0.32495980440098277
2022,2022-09-06,LT.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.35066892996421806,0.2971739409861621,0.3521571290496196
2022,2022-09-06,MARUTI.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.30384349470617666,0.29922994360541244,0.39692656168841045
2022,2022-09-06,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.28305900337635775,0.39405203199972677,0.3228889646239155
2022,2022-09-06,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.3160821632159059,0.3400840951664554,0.34383374161763897
2022,2022-09-06,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.2858389744901808,0.37883467662534953,0.33532634888447005
2022,2022-09-06,TCS.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.3220591140178151,0.38935270489188384,0.28858818109030127
2022,2022-09-06,WIPRO.NS,IT,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.2935692857642092,0.3744661680360851,0.3319645461997055
2022,2022-09-07,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.3321442097460298,0.3436168371450132,0.32423895310895673
2022,2022-09-07,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.3947935664329006,0.2846536138484781,0.3205528197186216
2022,2022-09-07,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.26660585934543607,0.4412659691074896,0.2921281715470748
2022,2022-09-07,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.27617935548221917,0.42971116087855854,0.2941094836392221
2022,2022-09-07,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.35400868669941615,0.36085961870404903,0.2851316945965346
2022,2022-09-07,INFY.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.3336570895746891,0.36664396028117446,0.2996989501441368
2022,2022-09-07,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.29697398397945074,0.41798739316211053,0.28503862285843895
2022,2022-09-07,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.35371874480871557,0.3190447079578594,0.3272365472334251
2022,2022-09-07,LT.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.3767990839611279,0.28717357961960327,0.3360273364192687
2022,2022-09-07,MARUTI.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.3178737887552278,0.29582667340001806,0.386299537844754
2022,2022-09-07,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.27338515016783077,0.438146470796299,0.28846837903587036
2022,2022-09-07,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.30698634349963105,0.3234472152579974,0.36956644124237165
2022,2022-09-07,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.2753533499955926,0.3803159693270653,0.3443306806773424
2022,2022-09-07,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.30755372147332394,0.4212003230149749,0.27124595551170183
2022,2022-09-07,WIPRO.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.29519700209738053,0.3943780777016959,0.3104249202009241
2022,2022-09-08,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.33568052455746844,0.3620340738906683,0.30228540155186356
2022,2022-09-08,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.3768311813173655,0.29748876015718795,0.3256800585254463
2022,2022-09-08,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.27418696877622034,0.4181358111547471,0.30767722006903286
2022,2022-09-08,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.29134652891134816,0.41985750466636595,0.2887959664222861
2022,2022-09-08,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.34900559913406654,0.3784918972050677,0.2725025036608658
2022,2022-09-08,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.33968326738573545,0.3559311194671975,0.30438561314706747
2022,2022-09-08,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.2926535344419124,0.4362014072286916,0.27114505832939617
2022,2022-09-08,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.3531878457098155,0.3368658865250495,0.3099462677651351
2022,2022-09-08,LT.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.3603504258014295,0.2965655812573572,0.343083992941213
2022,2022-09-08,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.32551208558899736,0.2999302482028666,0.3745576662081359
2022,2022-09-08,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.28089799729037984,0.4196387886480358,0.29946321406158455
2022,2022-09-08,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,1,NEUTRAL,1,0,0.3569882276754261,0.33550237439568065,0.30750939792889315
2022,2022-09-08,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.25658383565742937,0.4026956784930734,0.3407204858494976
2022,2022-09-08,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.32139752017201934,0.4113692265927099,0.26723325323527086
2022,2022-09-08,WIPRO.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.30424851207647946,0.3670110432538713,0.32874044466964975
2022,2022-09-09,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.32476297974930546,0.3856711319287273,0.2895658883219671
2022,2022-09-09,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.3479309566331736,0.31147327644325173,0.3405957669235748
2022,2022-09-09,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.2615115240991749,0.41367328062622627,0.32481519527459896
2022,2022-09-09,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3032649107943831,0.3952442310680585,0.3014908581375588
2022,2022-09-09,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.31059986284423335,0.39592775153580484,0.29347238561996136
2022,2022-09-09,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.3185155237461692,0.34399022555030645,0.3374942507035247
2022,2022-09-09,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.27608107568939344,0.4464105494036088,0.2775083749069977
2022,2022-09-09,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.3422535238648585,0.3489075335217675,0.3088389426133736
2022,2022-09-09,LT.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.3728623422341814,0.29144533015843627,0.3356923276073821
2022,2022-09-09,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.31696579400439573,0.29574939121423893,0.38728481478136495
