fold_test_year,Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,UNDERPERFORM_PROBABILITY,NEUTRAL_PROBABILITY,OUTPERFORM_PROBABILITY,CONFIDENCE,SELECTED_MODEL
2022,2022-05-12,ITC.NS,2,OUTPERFORM,2,OUTPERFORM,0.36004015372436043,0.25233524614520736,0.38762460013043243,0.38762460013043243,Random Forest
2022,2022-05-12,KOTAKBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.39214204246716927,0.2540117091210329,0.35384624841179857,0.39214204246716927,Random Forest
2022,2022-05-12,LT.NS,2,OUTPERFORM,0,UNDERPERFORM,0.397372660448424,0.2180153131003888,0.3846120264511877,0.397372660448424,Random Forest
2022,2022-05-12,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4291504295064326,0.20275440343756085,0.3680951670560064,0.4291504295064326,Random Forest
2022,2022-05-12,RELIANCE.NS,2,OUTPERFORM,2,OUTPERFORM,0.32475107777961365,0.25979329181964345,0.4154556304007433,0.4154556304007433,Random Forest
2022,2022-05-12,SBIN.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.38794159918473814,0.25887293719299814,0.3531854636222635,0.38794159918473814,Random Forest
2022,2022-05-12,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.3382521326602104,0.22265837454455362,0.439089492795236,0.439089492795236,Random Forest
2022,2022-05-12,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.27367134832328327,0.3125561379530381,0.41377251372367874,0.41377251372367874,Random Forest
2022,2022-05-12,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3090185445337472,0.1792253020816217,0.5117561533846317,0.5117561533846317,Random Forest
2022,2022-05-13,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.35870757724265445,0.17258617286199182,0.4687062498953545,0.4687062498953545,Random Forest
2022,2022-05-13,BHARTIARTL.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3543179586250691,0.2632052397911927,0.38247680158373887,0.38247680158373887,Random Forest
2022,2022-05-13,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.33432230707797095,0.2609898061308422,0.40468788679118645,0.40468788679118645,Random Forest
2022,2022-05-13,HDFCBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.35744822403227955,0.25931006210375845,0.38324171386396233,0.38324171386396233,Random Forest
2022,2022-05-13,ICICIBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.2864133768176804,0.2674532252028849,0.4461333979794352,0.4461333979794352,Random Forest
2022,2022-05-13,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.33344314115576446,0.2626601568491091,0.40389670199512695,0.40389670199512695,Random Forest
2022,2022-05-13,ITC.NS,2,OUTPERFORM,0,UNDERPERFORM,0.40786310652381813,0.24553761027846574,0.3465992831977163,0.40786310652381813,Random Forest
2022,2022-05-13,KOTAKBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.3595185924898868,0.27333167877516573,0.3671497287349481,0.3671497287349481,Random Forest
2022,2022-05-13,LT.NS,2,OUTPERFORM,2,OUTPERFORM,0.3590345903478341,0.26997471774122883,0.37099069191093753,0.37099069191093753,Random Forest
2022,2022-05-13,MARUTI.NS,2,OUTPERFORM,2,OUTPERFORM,0.3420237394737111,0.25470380819746524,0.4032724523288238,0.4032724523288238,Random Forest
2022,2022-05-13,RELIANCE.NS,2,OUTPERFORM,2,OUTPERFORM,0.36659790312858315,0.2561062671861607,0.37729582968525643,0.37729582968525643,Random Forest
2022,2022-05-13,SBIN.NS,1,NEUTRAL,2,OUTPERFORM,0.3208201603476181,0.14207504772293506,0.5371047919294468,0.5371047919294468,Random Forest
2022,2022-05-13,SUNPHARMA.NS,1,NEUTRAL,0,UNDERPERFORM,0.4337160278536404,0.22178762229733123,0.34449634984902855,0.4337160278536404,Random Forest
2022,2022-05-13,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.28528350801530916,0.3217030810580028,0.393013410926688,0.393013410926688,Random Forest
2022,2022-05-13,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.28926646946740675,0.15958657419778535,0.5511469563348086,0.5511469563348086,Random Forest
2022,2022-05-16,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3606473748758109,0.16866541197627152,0.4706872131479178,0.4706872131479178,Random Forest
2022,2022-05-16,BHARTIARTL.NS,0,UNDERPERFORM,2,OUTPERFORM,0.32245095380675487,0.27829601041945795,0.3992530357737871,0.3992530357737871,Random Forest
2022,2022-05-16,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.30890740640294007,0.2675506641432067,0.42354192945385266,0.42354192945385266,Random Forest
2022,2022-05-16,HDFCBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.38916065941043576,0.26999903775608486,0.34084030283348005,0.38916065941043576,Random Forest
2022,2022-05-16,ICICIBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.2820107803623193,0.3169012366641318,0.40108798297354914,0.40108798297354914,Random Forest
2022,2022-05-16,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.36356413751845323,0.2432142489982667,0.3932216134832806,0.3932216134832806,Random Forest
2022,2022-05-16,ITC.NS,2,OUTPERFORM,0,UNDERPERFORM,0.36858838461082366,0.2714210597699035,0.35999055561927285,0.36858838461082366,Random Forest
2022,2022-05-16,KOTAKBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.38089192707672176,0.2695586181655753,0.3495494547577033,0.38089192707672176,Random Forest
2022,2022-05-16,LT.NS,2,OUTPERFORM,0,UNDERPERFORM,0.37270274406455656,0.2629702376096227,0.3643270183258213,0.37270274406455656,Random Forest
2022,2022-05-16,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4169002168089875,0.23189924613823792,0.3512005370527742,0.4169002168089875,Random Forest
2022,2022-05-16,RELIANCE.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3722079612977344,0.26062533858850967,0.3671667001137561,0.3722079612977344,Random Forest
2022,2022-05-16,SBIN.NS,0,UNDERPERFORM,2,OUTPERFORM,0.35983138827906963,0.22953601922969832,0.41063259249123263,0.41063259249123263,Random Forest
2022,2022-05-16,SUNPHARMA.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4128044051173749,0.23467855466144755,0.3525170402211771,0.4128044051173749,Random Forest
2022,2022-05-16,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.28062689544991615,0.2959763951777776,0.4233967093723063,0.4233967093723063,Random Forest
2022,2022-05-16,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.29000735754103746,0.1950891123366442,0.5149035301223186,0.5149035301223186,Random Forest
2022,2022-05-17,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.345259917533281,0.2150010872799119,0.4397389951868075,0.4397389951868075,Random Forest
2022,2022-05-17,BHARTIARTL.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2919356844282231,0.3254624423454512,0.3826018732263254,0.3826018732263254,Random Forest
2022,2022-05-17,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.36255810367917285,0.2694533408008917,0.36798855551993526,0.36798855551993526,Random Forest
2022,2022-05-17,HDFCBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3467772210548877,0.3094548624289262,0.34376791651618627,0.3467772210548877,Random Forest
2022,2022-05-17,ICICIBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.3442353935895354,0.30038202563957284,0.3553825807708919,0.3553825807708919,Random Forest
2022,2022-05-17,INFY.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.37234024302079133,0.2774805535724298,0.3501792034067794,0.37234024302079133,Random Forest
2022,2022-05-17,ITC.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3631422720597945,0.2825190339767261,0.35433869396347967,0.3631422720597945,Random Forest
2022,2022-05-17,KOTAKBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.26524042006039195,0.2718819048049347,0.46287767513467387,0.46287767513467387,Random Forest
2022,2022-05-17,LT.NS,2,OUTPERFORM,0,UNDERPERFORM,0.38489335402306557,0.28024482418019114,0.3348618217967434,0.38489335402306557,Random Forest
2022,2022-05-17,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4194272691842197,0.2610290209514381,0.31954370986434183,0.4194272691842197,Random Forest
2022,2022-05-17,RELIANCE.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4313090537469448,0.23635989997964324,0.3323310462734115,0.4313090537469448,Random Forest
2022,2022-05-17,SBIN.NS,1,NEUTRAL,0,UNDERPERFORM,0.43180202215455377,0.2630543997431705,0.3051435781022754,0.43180202215455377,Random Forest
2022,2022-05-17,SUNPHARMA.NS,2,OUTPERFORM,0,UNDERPERFORM,0.38233408444529915,0.2856083111156044,0.3320576044390964,0.38233408444529915,Random Forest
2022,2022-05-17,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2810805935948424,0.318676756510038,0.40024264989511976,0.40024264989511976,Random Forest
2022,2022-05-17,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.322040590452636,0.2742644879608668,0.4036949215864973,0.4036949215864973,Random Forest
2022,2022-05-18,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3734119387027885,0.22925705540731156,0.3973310058899001,0.3973310058899001,Random Forest
2022,2022-05-18,BHARTIARTL.NS,1,NEUTRAL,2,OUTPERFORM,0.334298612526703,0.3147215341107336,0.3509798533625626,0.3509798533625626,Random Forest
2022,2022-05-18,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3427560711468025,0.30466359932236065,0.35258032953083673,0.35258032953083673,Random Forest
2022,2022-05-18,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.30085400000325807,0.3359298123020136,0.3632161876947279,0.3632161876947279,Random Forest
2022,2022-05-18,ICICIBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.33503604510971385,0.32714934773937104,0.33781460715091505,0.33781460715091505,Random Forest
2022,2022-05-18,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.33872302041898034,0.26450615523052734,0.39677082435049277,0.39677082435049277,Random Forest
2022,2022-05-18,ITC.NS,2,OUTPERFORM,2,OUTPERFORM,0.3351283296575879,0.28899505506099216,0.37587661528141986,0.37587661528141986,Random Forest
2022,2022-05-18,KOTAKBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.2655760518352181,0.28513015717815376,0.4492937909866286,0.4492937909866286,Random Forest
2022,2022-05-18,LT.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3656767690692977,0.3174371256118643,0.31688610531883815,0.3656767690692977,Random Forest
2022,2022-05-18,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.41535049959581594,0.27964640603848756,0.3050030943656965,0.41535049959581594,Random Forest
2022,2022-05-18,RELIANCE.NS,2,OUTPERFORM,0,UNDERPERFORM,0.41866561511621136,0.2869527112046282,0.2943816736791605,0.41866561511621136,Random Forest
2022,2022-05-18,SBIN.NS,1,NEUTRAL,0,UNDERPERFORM,0.39287770066280464,0.290546061889397,0.31657623744779806,0.39287770066280464,Random Forest
2022,2022-05-18,SUNPHARMA.NS,2,OUTPERFORM,0,UNDERPERFORM,0.41407763576779355,0.28492196388713587,0.30100040034507025,0.41407763576779355,Random Forest
2022,2022-05-18,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.26317988981975365,0.3292591553519907,0.40756095482825555,0.40756095482825555,Random Forest
2022,2022-05-18,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.29120577884292187,0.28599766627488266,0.4227965548821956,0.4227965548821956,Random Forest
2022,2022-05-19,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3378703138282544,0.20102335819748027,0.46110632797426526,0.46110632797426526,Random Forest
2022,2022-05-19,BHARTIARTL.NS,1,NEUTRAL,2,OUTPERFORM,0.3028110472054662,0.2869919112323045,0.4101970415622295,0.4101970415622295,Random Forest
2022,2022-05-19,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.37642046348348457,0.2349269135117131,0.3886526230048019,0.3886526230048019,Random Forest
2022,2022-05-19,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.2956280075846685,0.24143942173248678,0.46293257068284466,0.46293257068284466,Random Forest
2022,2022-05-19,ICICIBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3897568633031589,0.2787021900588355,0.33154094663800593,0.3897568633031589,Random Forest
2022,2022-05-19,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3794210568801528,0.19552838379940637,0.42505055932044117,0.42505055932044117,Random Forest
2022,2022-05-19,ITC.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.44601497510394905,0.22105590778775105,0.3329291171082999,0.44601497510394905,Random Forest
2022,2022-05-19,KOTAKBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.319673515321511,0.2586468334308763,0.4216796512476131,0.4216796512476131,Random Forest
2022,2022-05-19,LT.NS,0,UNDERPERFORM,2,OUTPERFORM,0.37364727273242304,0.2189895893132185,0.40736313795435886,0.40736313795435886,Random Forest
2022,2022-05-19,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3820929204174927,0.2518453381053108,0.3660617414771968,0.3820929204174927,Random Forest
2022,2022-05-19,RELIANCE.NS,2,OUTPERFORM,0,UNDERPERFORM,0.45631325077977003,0.22194244884528916,0.3217443003749404,0.45631325077977003,Random Forest
2022,2022-05-19,SBIN.NS,2,OUTPERFORM,2,OUTPERFORM,0.31500675550380225,0.24372341272252193,0.4412698317736757,0.4412698317736757,Random Forest
2022,2022-05-19,SUNPHARMA.NS,1,NEUTRAL,2,OUTPERFORM,0.37364751277400887,0.2491197735992849,0.3772327136267063,0.3772327136267063,Random Forest
2022,2022-05-19,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3433679933613525,0.24344943528830534,0.41318257135034225,0.41318257135034225,Random Forest
2022,2022-05-19,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3419566153707595,0.19558160036540145,0.46246178426383877,0.46246178426383877,Random Forest
2022,2022-05-20,AXISBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4193378882120768,0.2663972429544867,0.31426486883343685,0.4193378882120768,Random Forest
2022,2022-05-20,BHARTIARTL.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3891821745441517,0.2875451635522939,0.32327266190355436,0.3891821745441517,Random Forest
2022,2022-05-20,HCLTECH.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.37958789879074745,0.2603246083323012,0.3600874928769515,0.37958789879074745,Random Forest
2022,2022-05-20,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.2946106909708956,0.3231239117229778,0.3822653973061263,0.3822653973061263,Random Forest
2022,2022-05-20,ICICIBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3554988760203008,0.3078044736414582,0.33669665033824137,0.3554988760203008,Random Forest
2022,2022-05-20,INFY.NS,1,NEUTRAL,2,OUTPERFORM,0.34361588671805277,0.22753997390454989,0.42884413937739746,0.42884413937739746,Random Forest
2022,2022-05-20,ITC.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3963947722323843,0.2726362622170604,0.3309689655505552,0.3963947722323843,Random Forest
2022,2022-05-20,KOTAKBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.29393308316484956,0.27737894077539876,0.4286879760597522,0.4286879760597522,Random Forest
2022,2022-05-20,LT.NS,0,UNDERPERFORM,2,OUTPERFORM,0.33219794243688056,0.2659181454575608,0.40188391210555835,0.40188391210555835,Random Forest
2022,2022-05-20,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.37178197122476647,0.2587245830100805,0.36949344576515303,0.37178197122476647,Random Forest
2022,2022-05-20,RELIANCE.NS,0,UNDERPERFORM,2,OUTPERFORM,0.33430666013631066,0.28655543722426363,0.3791379026394257,0.3791379026394257,Random Forest
2022,2022-05-20,SBIN.NS,1,NEUTRAL,0,UNDERPERFORM,0.389703580959117,0.2516051657918555,0.3586912532490276,0.389703580959117,Random Forest
2022,2022-05-20,SUNPHARMA.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.38733220482453284,0.2579893583150077,0.3546784368604597,0.38733220482453284,Random Forest
2022,2022-05-20,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.345312809137206,0.24657171331852756,0.40811547754426664,0.40811547754426664,Random Forest
2022,2022-05-20,WIPRO.NS,2,OUTPERFORM,2,OUTPERFORM,0.34930590819716373,0.20754908712034303,0.4431450046824935,0.4431450046824935,Random Forest
2022,2022-05-23,AXISBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.39733818627363476,0.2973473475020083,0.30531446622435726,0.39733818627363476,Random Forest
2022,2022-05-23,BHARTIARTL.NS,1,NEUTRAL,0,UNDERPERFORM,0.40457111157477693,0.2917680367320849,0.30366085169313844,0.40457111157477693,Random Forest
2022,2022-05-23,HCLTECH.NS,1,NEUTRAL,2,OUTPERFORM,0.34956634165143746,0.2752650086349649,0.37516864971359776,0.37516864971359776,Random Forest
2022,2022-05-23,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.2844195665143376,0.3136988877139689,0.40188154577169316,0.40188154577169316,Random Forest
2022,2022-05-23,ICICIBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3505306512685092,0.29475153493406886,0.35471781379742207,0.35471781379742207,Random Forest
2022,2022-05-23,INFY.NS,2,OUTPERFORM,2,OUTPERFORM,0.34908145688080766,0.2349145014765811,0.4160040416426113,0.4160040416426113,Random Forest
2022,2022-05-23,ITC.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.40860025677289125,0.26537877101275287,0.3260209722143558,0.40860025677289125,Random Forest
2022,2022-05-23,KOTAKBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.3085242145221185,0.29262554285267184,0.3988502426252095,0.3988502426252095,Random Forest
2022,2022-05-23,LT.NS,0,UNDERPERFORM,2,OUTPERFORM,0.35064900493491336,0.28006284673168785,0.36928814833339874,0.36928814833339874,Random Forest
2022,2022-05-23,MARUTI.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.400526825914663,0.2591265927650604,0.34034658132027645,0.400526825914663,Random Forest
2022,2022-05-23,RELIANCE.NS,1,NEUTRAL,2,OUTPERFORM,0.3381095003412851,0.30267882116121714,0.35921167849749813,0.35921167849749813,Random Forest
2022,2022-05-23,SBIN.NS,1,NEUTRAL,0,UNDERPERFORM,0.3919502341570762,0.2929288238249514,0.31512094201797297,0.3919502341570762,Random Forest
2022,2022-05-23,SUNPHARMA.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.40174243431072043,0.26861265561410036,0.32964491007517954,0.40174243431072043,Random Forest
2022,2022-05-23,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3363586887923051,0.298145636520982,0.36549567468671307,0.36549567468671307,Random Forest
2022,2022-05-23,WIPRO.NS,1,NEUTRAL,2,OUTPERFORM,0.3259142697954843,0.21684696568044015,0.45723876452407586,0.45723876452407586,Random Forest
2022,2022-05-24,AXISBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.35169592104150593,0.28003506195483746,0.3682690170036571,0.3682690170036571,Random Forest
2022,2022-05-24,BHARTIARTL.NS,1,NEUTRAL,2,OUTPERFORM,0.3455076977457668,0.30883004648293355,0.3456622557713,0.3456622557713,Random Forest
2022,2022-05-24,HCLTECH.NS,2,OUTPERFORM,2,OUTPERFORM,0.3126560471040539,0.2626526885223775,0.4246912643735691,0.4246912643735691,Random Forest
2022,2022-05-24,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.29123148115007547,0.30911222109382647,0.3996562977560977,0.3996562977560977,Random Forest
2022,2022-05-24,ICICIBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.35660517046803136,0.30568262091327575,0.3377122086186934,0.35660517046803136,Random Forest
2022,2022-05-24,INFY.NS,2,OUTPERFORM,2,OUTPERFORM,0.31135917249718337,0.24011782640432688,0.4485230010984899,0.4485230010984899,Random Forest
2022,2022-05-24,ITC.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.39078537556997206,0.2743442218315989,0.33487040259842976,0.39078537556997206,Random Forest
2022,2022-05-24,KOTAKBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3235197629507023,0.30007184653798585,0.376408390511312,0.376408390511312,Random Forest
2022,2022-05-24,LT.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3895932093346998,0.26275283472885586,0.34765395593644477,0.3895932093346998,Random Forest
2022,2022-05-24,MARUTI.NS,1,NEUTRAL,0,UNDERPERFORM,0.4009556308760247,0.2577280793798331,0.34131628974414213,0.4009556308760247,Random Forest
2022,2022-05-24,RELIANCE.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3618142924532028,0.26982221001343154,0.368363497533366,0.368363497533366,Random Forest
2022,2022-05-24,SBIN.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3857391509614939,0.2913675438562505,0.3228933051822562,0.3857391509614939,Random Forest
2022,2022-05-24,SUNPHARMA.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.38531311176770006,0.28164539012582457,0.3330414981064757,0.38531311176770006,Random Forest
2022,2022-05-24,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.292448042603805,0.2836397983486649,0.4239121590475299,0.4239121590475299,Random Forest
2022,2022-05-24,WIPRO.NS,2,OUTPERFORM,2,OUTPERFORM,0.3332534426543679,0.20413263864122466,0.4626139187044078,0.4626139187044078,Random Forest
2022,2022-05-25,AXISBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.3656324562533931,0.2788864563980758,0.3554810873485314,0.3656324562533931,Random Forest
2022,2022-05-25,BHARTIARTL.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3663704835946811,0.3137541479292003,0.3198753684761186,0.3663704835946811,Random Forest
2022,2022-05-25,HCLTECH.NS,2,OUTPERFORM,2,OUTPERFORM,0.2674727329328543,0.24976565848631577,0.48276160858083017,0.48276160858083017,Random Forest
2022,2022-05-25,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.2935062476943014,0.2987448733996995,0.4077488789059992,0.4077488789059992,Random Forest
2022,2022-05-25,ICICIBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.37401737063453666,0.2805967347254804,0.3453858946399834,0.37401737063453666,Random Forest
2022,2022-05-25,INFY.NS,2,OUTPERFORM,2,OUTPERFORM,0.2975357669825995,0.22466491635852626,0.47779931665887415,0.47779931665887415,Random Forest
2022,2022-05-25,ITC.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4299656836686077,0.2629414952508044,0.3070928210805883,0.4299656836686077,Random Forest
2022,2022-05-25,KOTAKBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3395217176168191,0.28417380169772544,0.37630448068545547,0.37630448068545547,Random Forest
2022,2022-05-25,LT.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3761000609377662,0.263402635549766,0.36049730351246806,0.3761000609377662,Random Forest
2022,2022-05-25,MARUTI.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4246037386842311,0.23785045989152492,0.337545801424244,0.4246037386842311,Random Forest
2022,2022-05-25,RELIANCE.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.39225889164814914,0.2549135919132615,0.3528275164385895,0.39225889164814914,Random Forest
2022,2022-05-25,SBIN.NS,1,NEUTRAL,2,OUTPERFORM,0.3522106151769816,0.2817100351017534,0.36607934972126527,0.36607934972126527,Random Forest
2022,2022-05-25,SUNPHARMA.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3317145249706766,0.2868192465964001,0.38146622843292355,0.38146622843292355,Random Forest
2022,2022-05-25,TCS.NS,2,OUTPERFORM,2,OUTPERFORM,0.26850245990476496,0.2619465099159765,0.46955103017925864,0.46955103017925864,Random Forest
2022,2022-05-25,WIPRO.NS,2,OUTPERFORM,2,OUTPERFORM,0.31509665456288166,0.22497443335804637,0.4599289120790723,0.4599289120790723,Random Forest
2022,2022-05-26,AXISBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4147073790283126,0.3009246934012003,0.2843679275704874,0.4147073790283126,Random Forest
2022,2022-05-26,BHARTIARTL.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.35549588349834726,0.3309210271042383,0.3135830893974145,0.35549588349834726,Random Forest
