Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,BEARISH_PROBABILITY,NEUTRAL_PROBABILITY,BULLISH_PROBABILITY,CONFIDENCE
2025-03-18,ICICIBANK.NS,2,BULLISH,2,BULLISH,0.2970459759235382,0.3348866105079651,0.36806732416152954,0.36806732416152954
2025-03-19,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.2925381660461426,0.35738667845726013,0.3500751554965973,0.35738667845726013
2025-03-20,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.28456756472587585,0.378537118434906,0.3368953764438629,0.378537118434906
2025-03-21,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.29133135080337524,0.38114649057388306,0.3275221586227417,0.38114649057388306
2025-03-24,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.2936856150627136,0.3707284927368164,0.3355858623981476,0.3707284927368164
2025-03-25,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2969607412815094,0.3687227964401245,0.3343164920806885,0.3687227964401245
2025-03-26,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30079716444015503,0.3666628897190094,0.33253997564315796,0.3666628897190094
2025-03-27,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3061811327934265,0.3687976598739624,0.3250211775302887,0.3687976598739624
2025-03-28,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3120298683643341,0.36467093229293823,0.32329919934272766,0.36467093229293823
2025-04-01,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3099677562713623,0.36187079548835754,0.32816144824028015,0.36187079548835754
2025-04-02,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3161628842353821,0.3635614812374115,0.3202756941318512,0.3635614812374115
2025-04-03,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3204364776611328,0.3627207577228546,0.31684282422065735,0.3627207577228546
2025-04-04,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3249109089374542,0.3588049113750458,0.3162841498851776,0.3588049113750458
2025-04-07,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.33163365721702576,0.34526368975639343,0.3231026828289032,0.34526368975639343
2025-04-08,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.33891770243644714,0.34252026677131653,0.31856200098991394,0.34252026677131653
2025-04-09,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3427703082561493,0.3504279553890228,0.3068017363548279,0.3504279553890228
2025-04-11,ICICIBANK.NS,2,BULLISH,0,BEARISH,0.3554149866104126,0.3455602526664734,0.2990248203277588,0.3554149866104126
2025-04-15,ICICIBANK.NS,2,BULLISH,0,BEARISH,0.363079309463501,0.3343721330165863,0.3025486171245575,0.363079309463501
2025-04-16,ICICIBANK.NS,2,BULLISH,0,BEARISH,0.36340203881263733,0.33017125725746155,0.30642667412757874,0.36340203881263733
2025-04-17,ICICIBANK.NS,1,NEUTRAL,0,BEARISH,0.3592706322669983,0.3357701003551483,0.3049592673778534,0.3592706322669983
2025-04-21,ICICIBANK.NS,2,BULLISH,0,BEARISH,0.35233068466186523,0.3444153368473053,0.30325400829315186,0.35233068466186523
2025-04-22,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.34131109714508057,0.3492438495159149,0.30944502353668213,0.3492438495159149
2025-04-23,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.33943602442741394,0.3481241762638092,0.31243985891342163,0.3481241762638092
2025-04-24,ICICIBANK.NS,2,BULLISH,0,BEARISH,0.3609592914581299,0.33694031834602356,0.30210041999816895,0.3609592914581299
2025-04-25,ICICIBANK.NS,2,BULLISH,0,BEARISH,0.3825259506702423,0.3272712528705597,0.2902028262615204,0.3825259506702423
2025-04-28,ICICIBANK.NS,1,NEUTRAL,0,BEARISH,0.38028794527053833,0.3298691511154175,0.2898429334163666,0.38028794527053833
2025-04-29,ICICIBANK.NS,1,NEUTRAL,0,BEARISH,0.3813842535018921,0.3304176926612854,0.2881980538368225,0.3813842535018921
2025-04-30,ICICIBANK.NS,1,NEUTRAL,0,BEARISH,0.39207378029823303,0.31839892268180847,0.28952738642692566,0.39207378029823303
2025-05-02,ICICIBANK.NS,0,BEARISH,0,BEARISH,0.37971511483192444,0.32404863834381104,0.2962362766265869,0.37971511483192444
2025-05-05,ICICIBANK.NS,2,BULLISH,0,BEARISH,0.36208680272102356,0.33879509568214417,0.29911819100379944,0.36208680272102356
2025-05-06,ICICIBANK.NS,1,NEUTRAL,0,BEARISH,0.3601722717285156,0.3450593650341034,0.2947683334350586,0.3601722717285156
2025-05-07,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.35353508591651917,0.3550565242767334,0.29140838980674744,0.3550565242767334
2025-05-08,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.33465707302093506,0.3738747835159302,0.29146814346313477,0.3738747835159302
2025-05-09,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3349631726741791,0.37641140818595886,0.28862541913986206,0.37641140818595886
2025-05-12,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32043957710266113,0.3871814012527466,0.2923789918422699,0.3871814012527466
2025-05-13,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3361624777317047,0.37413573265075684,0.28970181941986084,0.37413573265075684
2025-05-14,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.32940909266471863,0.3838981091976166,0.2866927981376648,0.3838981091976166
2025-05-15,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32590430974960327,0.38175028562545776,0.29234549403190613,0.38175028562545776
2025-05-16,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3196498453617096,0.38422659039497375,0.29612353444099426,0.38422659039497375
2025-05-19,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3222844898700714,0.38364163041114807,0.2940739393234253,0.38364163041114807
2025-05-20,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.336352676153183,0.3678533732891083,0.29579395055770874,0.3678533732891083
2025-05-21,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32828524708747864,0.3683660924434662,0.3033486008644104,0.3683660924434662
2025-05-22,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32997891306877136,0.36345911026000977,0.30656197667121887,0.36345911026000977
2025-05-23,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3299543559551239,0.3647972643375397,0.30524832010269165,0.3647972643375397
2025-05-26,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.33041131496429443,0.3668745160102844,0.30271416902542114,0.3668745160102844
2025-05-27,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.327444463968277,0.37352627515792847,0.29902929067611694,0.37352627515792847
2025-05-28,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.32144594192504883,0.3796245753765106,0.29892948269844055,0.3796245753765106
2025-05-29,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3203583061695099,0.3816533088684082,0.29798832535743713,0.3816533088684082
2025-05-30,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.320782870054245,0.38074013590812683,0.2984769642353058,0.38074013590812683
2025-06-02,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.32080134749412537,0.37486979365348816,0.30432891845703125,0.37486979365348816
2025-06-03,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.32117101550102234,0.3749252259731293,0.3039036989212036,0.3749252259731293
2025-06-04,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31566303968429565,0.3845180869102478,0.29981884360313416,0.3845180869102478
2025-06-05,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.31918075680732727,0.37480002641677856,0.30601921677589417,0.37480002641677856
2025-06-06,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3238402009010315,0.3716288208961487,0.30453094840049744,0.3716288208961487
2025-06-09,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32079944014549255,0.38667237758636475,0.2925282418727875,0.38667237758636475
2025-06-10,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31669288873672485,0.39489394426345825,0.2884131669998169,0.39489394426345825
2025-06-11,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3177427053451538,0.3871324062347412,0.295124888420105,0.3871324062347412
2025-06-12,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31808558106422424,0.39019638299942017,0.291718065738678,0.39019638299942017
2025-06-13,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32114049792289734,0.3820872902870178,0.29677221179008484,0.3820872902870178
2025-06-16,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3233586549758911,0.373911589384079,0.3027297556400299,0.373911589384079
2025-06-17,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32353052496910095,0.36264485120773315,0.3138245940208435,0.36264485120773315
2025-06-18,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31687986850738525,0.3604407012462616,0.32267940044403076,0.3604407012462616
2025-06-19,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.31469982862472534,0.35499414801597595,0.3303060233592987,0.35499414801597595
2025-06-20,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.31510403752326965,0.35343843698501587,0.33145758509635925,0.35343843698501587
2025-06-23,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3077472746372223,0.34668615460395813,0.3455665707588196,0.34668615460395813
2025-06-24,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3082487881183624,0.34603893756866455,0.345712274312973,0.34603893756866455
2025-06-25,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30882808566093445,0.3480311632156372,0.34314069151878357,0.3480311632156372
2025-06-26,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31467634439468384,0.3489329218864441,0.3363907039165497,0.3489329218864441
2025-06-27,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.31256625056266785,0.3491218686103821,0.33831194043159485,0.3491218686103821
2025-06-30,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.29897841811180115,0.3525279462337494,0.3484936058521271,0.3525279462337494
2025-07-01,ICICIBANK.NS,1,NEUTRAL,2,BULLISH,0.2823338508605957,0.35849159955978394,0.359174519777298,0.359174519777298
2025-07-02,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.28010448813438416,0.37042057514190674,0.3494749963283539,0.37042057514190674
2025-07-03,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.301871657371521,0.3608451187610626,0.3372832238674164,0.3608451187610626
2025-07-04,ICICIBANK.NS,0,BEARISH,2,BULLISH,0.2821185886859894,0.32834264636039734,0.38953879475593567,0.38953879475593567
2025-07-07,ICICIBANK.NS,1,NEUTRAL,2,BULLISH,0.2878708839416504,0.3309449255466461,0.3811842203140259,0.3811842203140259
2025-07-08,ICICIBANK.NS,1,NEUTRAL,2,BULLISH,0.29514652490615845,0.32471323013305664,0.3801402747631073,0.3801402747631073
2025-07-09,ICICIBANK.NS,1,NEUTRAL,2,BULLISH,0.2941633462905884,0.33688095211982727,0.36895570158958435,0.36895570158958435
2025-07-10,ICICIBANK.NS,1,NEUTRAL,2,BULLISH,0.290941447019577,0.3386000096797943,0.37045860290527344,0.37045860290527344
2025-07-11,ICICIBANK.NS,1,NEUTRAL,2,BULLISH,0.2876676023006439,0.3386230170726776,0.37370941042900085,0.37370941042900085
2025-07-14,ICICIBANK.NS,2,BULLISH,2,BULLISH,0.27987584471702576,0.3303830027580261,0.3897411525249481,0.3897411525249481
2025-07-15,ICICIBANK.NS,2,BULLISH,2,BULLISH,0.28425347805023193,0.3355381488800049,0.3802083730697632,0.3802083730697632
2025-07-16,ICICIBANK.NS,2,BULLISH,2,BULLISH,0.28473544120788574,0.33380383253097534,0.38146066665649414,0.38146066665649414
2025-07-17,ICICIBANK.NS,2,BULLISH,2,BULLISH,0.3013181984424591,0.340528279542923,0.3581535220146179,0.3581535220146179
2025-07-18,ICICIBANK.NS,2,BULLISH,2,BULLISH,0.3042446970939636,0.34198909997940063,0.35376623272895813,0.35376623272895813
2025-07-21,ICICIBANK.NS,2,BULLISH,2,BULLISH,0.3034398853778839,0.3471437692642212,0.3494163453578949,0.3494163453578949
2025-07-22,ICICIBANK.NS,1,NEUTRAL,2,BULLISH,0.3015756607055664,0.34525734186172485,0.3531670570373535,0.3531670570373535
2025-07-23,ICICIBANK.NS,1,NEUTRAL,2,BULLISH,0.2986541986465454,0.33811265230178833,0.36323317885398865,0.36323317885398865
2025-07-24,ICICIBANK.NS,1,NEUTRAL,2,BULLISH,0.28947848081588745,0.33840155601501465,0.3721199631690979,0.3721199631690979
2025-07-25,ICICIBANK.NS,1,NEUTRAL,2,BULLISH,0.2890605926513672,0.34580761194229126,0.36513185501098633,0.36513185501098633
2025-07-28,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.2999403774738312,0.36073940992355347,0.33932021260261536,0.36073940992355347
2025-07-29,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3108538091182709,0.3720071613788605,0.31713905930519104,0.3720071613788605
2025-07-30,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3187304735183716,0.3794252872467041,0.3018442392349243,0.3794252872467041
2025-07-31,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3306017220020294,0.3803390860557556,0.28905919194221497,0.3803390860557556
2025-08-01,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.33088943362236023,0.3868388831615448,0.28227168321609497,0.3868388831615448
2025-08-04,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3292890191078186,0.3706302344799042,0.3000807762145996,0.3706302344799042
2025-08-05,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.33048614859580994,0.3755679428577423,0.29394593834877014,0.3755679428577423
2025-08-06,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3234544098377228,0.37394705414772034,0.3025984466075897,0.37394705414772034
2025-08-07,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32494980096817017,0.36730554699897766,0.3077445924282074,0.36730554699897766
2025-08-08,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.34455397725105286,0.3487650752067566,0.30668094754219055,0.3487650752067566
2025-08-11,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3347531259059906,0.3641549050807953,0.3010919988155365,0.3641549050807953
2025-08-12,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3319127559661865,0.36388638615608215,0.3042008876800537,0.36388638615608215
2025-08-13,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3301026225090027,0.3711363971233368,0.2987609803676605,0.3711363971233368
2025-08-14,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32830530405044556,0.37420108914375305,0.297493577003479,0.37420108914375305
2025-08-18,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3324172794818878,0.37679967284202576,0.2907830476760864,0.37679967284202576
2025-08-19,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3322613537311554,0.3785279095172882,0.2892107367515564,0.3785279095172882
2025-08-20,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3318183720111847,0.3778592348098755,0.2903223931789398,0.3778592348098755
2025-08-21,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.33200907707214355,0.37756505608558655,0.2904258966445923,0.37756505608558655
2025-08-22,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.327932208776474,0.3755829930305481,0.2964847683906555,0.3755829930305481
2025-08-25,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.32593485713005066,0.37554511427879333,0.2985200881958008,0.37554511427879333
2025-08-26,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3280649483203888,0.3720296025276184,0.29990553855895996,0.3720296025276184
2025-08-28,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32901763916015625,0.368773490190506,0.3022088408470154,0.368773490190506
2025-08-29,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32444435358047485,0.36992934346199036,0.3056263327598572,0.36992934346199036
2025-09-01,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3262353241443634,0.3708048462867737,0.3029598593711853,0.3708048462867737
2025-09-02,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.33428820967674255,0.3636516332626343,0.30206018686294556,0.3636516332626343
2025-09-03,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.33475446701049805,0.36106935143470764,0.3041761815547943,0.36106935143470764
2025-09-04,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.33155152201652527,0.3615644574165344,0.3068840503692627,0.3615644574165344
2025-09-05,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3312007784843445,0.36399802565574646,0.30480116605758667,0.36399802565574646
2025-09-08,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3316197097301483,0.3658221364021301,0.30255821347236633,0.3658221364021301
2025-09-09,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3282552659511566,0.369976669549942,0.30176806449890137,0.369976669549942
2025-09-10,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3273972272872925,0.371867835521698,0.3007349371910095,0.371867835521698
2025-09-11,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.33012399077415466,0.3694787919521332,0.30039724707603455,0.3694787919521332
2025-09-12,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3207753896713257,0.37845781445503235,0.30076688528060913,0.37845781445503235
2025-09-15,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.31360313296318054,0.3850646913051605,0.3013322353363037,0.3850646913051605
2025-09-16,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3100311756134033,0.3861829936504364,0.30378589034080505,0.3861829936504364
2025-09-17,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.30109140276908875,0.3853086233139038,0.31359994411468506,0.3853086233139038
2025-09-18,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.2993432283401489,0.36101412773132324,0.33964264392852783,0.36101412773132324
2025-09-19,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.31691762804985046,0.34486493468284607,0.3382174074649811,0.34486493468284607
2025-09-22,ICICIBANK.NS,0,BEARISH,2,BULLISH,0.31398358941078186,0.3362804651260376,0.34973594546318054,0.34973594546318054
2025-09-23,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.29629912972450256,0.3622029721736908,0.34149783849716187,0.3622029721736908
2025-09-24,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.29510897397994995,0.3776686191558838,0.32722240686416626,0.3776686191558838
2025-09-25,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30020448565483093,0.37427380681037903,0.32552167773246765,0.37427380681037903
2025-09-26,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3021785020828247,0.376554399728775,0.3212670385837555,0.376554399728775
2025-09-29,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3008517026901245,0.38463565707206726,0.314512699842453,0.38463565707206726
2025-09-30,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.304202675819397,0.38064858317375183,0.3151487112045288,0.38064858317375183
2025-10-01,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30523043870925903,0.38469550013542175,0.3100740313529968,0.38469550013542175
2025-10-03,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3110840618610382,0.3791905343532562,0.3097253441810608,0.3791905343532562
2025-10-06,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.31286343932151794,0.37871018052101135,0.30842629075050354,0.37871018052101135
2025-10-07,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31349000334739685,0.37997734546661377,0.3065326511859894,0.37997734546661377
2025-10-08,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.31306061148643494,0.3795614540576935,0.3073779344558716,0.3795614540576935
2025-10-09,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3127671182155609,0.3817426562309265,0.3054902255535126,0.3817426562309265
2025-10-10,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.31239357590675354,0.37993282079696655,0.3076736032962799,0.37993282079696655
2025-10-13,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3115112781524658,0.3773798942565918,0.3111088275909424,0.3773798942565918
2025-10-14,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3093171715736389,0.37391069531440735,0.31677210330963135,0.37391069531440735
2025-10-15,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.30737754702568054,0.36662203073501587,0.32600048184394836,0.36662203073501587
2025-10-16,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.29232341051101685,0.3815431296825409,0.3261334300041199,0.3815431296825409
2025-10-17,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.2836671769618988,0.3713914155960083,0.3449414372444153,0.3713914155960083
2025-10-20,ICICIBANK.NS,0,BEARISH,2,BULLISH,0.2997102737426758,0.31772580742836,0.38256385922431946,0.38256385922431946
2025-10-21,ICICIBANK.NS,1,NEUTRAL,2,BULLISH,0.30498725175857544,0.318086713552475,0.3769260346889496,0.3769260346889496
2025-10-23,ICICIBANK.NS,1,NEUTRAL,2,BULLISH,0.3321976959705353,0.2868780195713043,0.3809242844581604,0.3809242844581604
2025-10-24,ICICIBANK.NS,0,BEARISH,2,BULLISH,0.33559033274650574,0.2936054766178131,0.37080419063568115,0.37080419063568115
2025-10-27,ICICIBANK.NS,0,BEARISH,2,BULLISH,0.3366281986236572,0.30777886509895325,0.3555929362773895,0.3555929362773895
2025-10-28,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.33245038986206055,0.34100258350372314,0.3265470862388611,0.34100258350372314
2025-10-29,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3249644339084625,0.3659024238586426,0.3091331422328949,0.3659024238586426
2025-10-30,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3263672888278961,0.3715170621871948,0.30211561918258667,0.3715170621871948
2025-10-31,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32927849888801575,0.3682647943496704,0.30245667695999146,0.3682647943496704
2025-11-03,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3302752375602722,0.36473342776298523,0.30499133467674255,0.36473342776298523
2025-11-04,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.32830387353897095,0.36235925555229187,0.30933693051338196,0.36235925555229187
2025-11-06,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3311504125595093,0.35851481556892395,0.3103347718715668,0.35851481556892395
2025-11-07,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3332039415836334,0.3605441153049469,0.30625200271606445,0.3605441153049469
2025-11-10,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.33648863434791565,0.36101067066192627,0.3025006651878357,0.36101067066192627
2025-11-11,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3354056179523468,0.3654053807258606,0.2991889417171478,0.3654053807258606
2025-11-12,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.3310006558895111,0.37042346596717834,0.2985759377479553,0.37042346596717834
2025-11-13,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32697299122810364,0.37418729066848755,0.2988396883010864,0.37418729066848755
2025-11-14,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3226686418056488,0.37818071246147156,0.299150675535202,0.37818071246147156
2025-11-17,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31939697265625,0.3805526793003082,0.30005037784576416,0.3805526793003082
2025-11-18,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.3101898431777954,0.38696959614753723,0.30284053087234497,0.38696959614753723
2025-11-19,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30978304147720337,0.38924840092658997,0.30096855759620667,0.38924840092658997
2025-11-20,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2951749861240387,0.3927462100982666,0.3120788037776947,0.3927462100982666
2025-11-21,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.28870445489883423,0.3906022310256958,0.3206932842731476,0.3906022310256958
2025-11-24,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.2897772789001465,0.39052316546440125,0.31969955563545227,0.39052316546440125
2025-11-25,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.29166102409362793,0.3857114911079407,0.3226274847984314,0.3857114911079407
2025-11-26,ICICIBANK.NS,2,BULLISH,1,NEUTRAL,0.291907399892807,0.39047712087631226,0.3176155090332031,0.39047712087631226
2025-11-27,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30199626088142395,0.3932149410247803,0.3047887682914734,0.3932149410247803
2025-11-28,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3008628189563751,0.3952276110649109,0.3039095401763916,0.3952276110649109
2025-12-01,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3017139136791229,0.3940916359424591,0.30419445037841797,0.3940916359424591
2025-12-02,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2946279048919678,0.39290595054626465,0.3124661445617676,0.39290595054626465
2025-12-03,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.30500924587249756,0.39153385162353516,0.30345696210861206,0.39153385162353516
2025-12-04,ICICIBANK.NS,0,BEARISH,1,NEUTRAL,0.29746922850608826,0.3933061361312866,0.30922460556030273,0.3933061361312866
